SK_ID_CURR,TARGET
356016,0.20239965690694858
356025,0.19273268631062562
356027,0.05515036352812277
356035,0.15685920884415772
356036,0.5969348142190921
356038,0.3512798561990806
356041,0.08920472325699746
356057,0.3627628443723687
356063,0.28445480451905986
356077,0.14796706609615543
356080,0.5153690338375698
356086,0.16408626983871438
356102,0.18092337668577924
356106,0.2182143811067399
356118,0.3196129985750243
356140,0.12073444652103008
356150,0.8143430103484295
356153,0.32463565933587835
356159,0.3010077951155247
356163,0.6372468506506296
356164,0.1425055131731458
356168,0.5393520621228499
356169,0.03179209759121074
356170,0.12980714693364778
356199,0.30601809702512145
356211,0.10299788102125233
356220,0.3505818458591305
356246,0.20173355062466375
356249,0.10720337241016797
356255,0.4799397514756394
356258,0.3987614666819401
356262,0.7711203693724078
356273,0.038194179015854784
356279,0.6220205076539572
356281,0.029367962213486743
356308,0.3853059788047126
356324,0.5305203591657561
356327,0.26802223728424757
356328,0.021256642483779283
356331,0.27652762431154126
356336,0.4181049137906252
356345,0.16092947115491102
356382,0.4749789240460745
356395,0.7040601934373796
356399,0.48576201001907876
356400,0.07762388500207901
356413,0.28962496679873
356414,0.3851598262369422
356418,0.34151629501091263
356427,0.175302599796542
356433,0.12559432279426785
356439,0.07775244805019262
356444,0.2063214869371818
356475,0.3057226113303813
356480,0.47767531993064294
356482,0.693206694668183
356497,0.054820536365282335
356512,0.23325876046081137
356517,0.8189886340560705
356536,0.32995617860921567
356539,0.26275605646923156
356551,0.24092937148501312
356556,0.7237161228779506
356558,0.7810394152083043
356559,0.04714343731307237
356563,0.184024771505516
356578,0.5266333566313518
356583,0.7587916663475662
356584,0.7608038118728601
356592,0.4204479077327086
356594,0.1598659015339575
356596,0.3413470541173523
356597,0.04654862164697313
356598,0.25392235308889205
356602,0.10560404588222048
356609,0.446080250882177
356624,0.3877362960778798
356626,0.3366214865206784
356627,0.21997697039283387
356641,0.4695893347650172
356648,0.3788244214855177
356649,0.6088261364286558
356650,0.23455311724062797
356651,0.037938295364629726
356659,0.17621451009143563
356676,0.4913940447855281
356687,0.7509118858167835
356689,0.34258925907689514
356698,0.060968275481528784
356726,0.18824967807169748
356732,0.13321546869480916
356741,0.8605428300494548
356742,0.09208495071019454
356746,0.12170776451028595
356750,0.4733307980467041
356754,0.477814093104839
356760,0.23379315032760228
356762,0.14319458976674596
356763,0.5730477427595168
356777,0.3081692028990089
356784,0.4309414167879281
356795,0.30123189247624943
356801,0.11907430315369028
356802,0.09924698065704884
356808,0.06710769574979658
356813,0.45175837104319594
356816,0.34292308077735084
356818,0.7473940667773524
356825,0.535430645705693
356828,0.21680835404323137
356836,0.2917013491544783
356854,0.26351480578953695
356857,0.24606598418133085
356865,0.34171435812334816
356873,0.17367099381954887
356879,0.1328979586499097
356880,0.29927792365176903
356885,0.4855936075778308
356889,0.15169147488434592
356903,0.17536865778665803
356905,0.2114361970574476
356913,0.30765666618111626
356916,0.2976380802633188
356939,0.20915397073694225
356944,0.4481541355812011
356952,0.7414922123086836
356958,0.273604525144131
356963,0.14040773184179256
356967,0.048951453356466966
356970,0.23974575151519797
356977,0.13697003351611653
356980,0.3523611187603036
356981,0.2337442864350838
356983,0.4856349329477061
356998,0.8857904776629362
357005,0.237998005616974
357022,0.4099212723199766
357032,0.47868477535436976
357033,0.5770534042367284
357035,0.21465763616061018
357047,0.5541363483394476
357054,0.06521810330265693
357057,0.6087597260218116
357069,0.30803983998293943
357096,0.6244715319197028
357102,0.5927839830095643
357118,0.2298253738494914
357124,0.338624651117552
357137,0.3087471286766556
357138,0.4549100107096839
357149,0.14983687977940782
357151,0.3233380487262264
357157,0.282179627515217
357158,0.5245135101918111
357162,0.14261730991636157
357163,0.16978969555815493
357171,0.18026382565761878
357175,0.12695989823293333
357192,0.08089940099379195
357200,0.39599021323024153
357204,0.241209936931631
357206,0.604117286707001
357215,0.5909635072987263
357221,0.19207392785030875
357228,0.07453718505547943
357247,0.09938419467933175
357249,0.46654518680477153
357268,0.2357356942408926
357270,0.16817244009836704
357279,0.6058702888035887
357287,0.1560788085429719
357293,0.12235546227233746
357306,0.10315406344101234
357308,0.5609753707987994
357321,0.27001654122812757
357326,0.41972105984281793
357340,0.09132596307208106
357342,0.3812766663773244
357352,0.10643763090253662
357361,0.21171810924855256
357368,0.3744631438684595
357370,0.40441684501286546
357377,0.13705038128856287
357382,0.025514392705280466
357383,0.24568718314435964
357384,0.42943622903479406
357398,0.29367590762071816
357415,0.19824555417162754
357420,0.6250927829360462
357439,0.3524708896891331
357440,0.07945516651839259
357458,0.1130940375075623
357464,0.7494475646519803
357467,0.17210835101192434
357469,0.748782750191692
357472,0.5080191553537625
357489,0.47821041351649857
357504,0.7373398710061342
357522,0.46232639310329016
357527,0.2622587112051246
357547,0.540276647403502
357550,0.4845941620993756
357558,0.22328022184469076
357559,0.6644030489984529
357562,0.25666542931054975
357572,0.2270252155341503
357583,0.7889121378551353
357585,0.8743897848110974
357598,0.2001570621650139
357607,0.22727555260427285
357613,0.19510292809859467
357627,0.1486824921362714
357630,0.26031297369017187
357631,0.8268413190119135
357680,0.03393048328048554
357694,0.12677662798127481
357698,0.5926580409922603
357699,0.11576687242103052
357707,0.036611775902897846
357732,0.21314246766156594
357748,0.7780449597685243
357755,0.7117913450703214
357767,0.5051140441017473
357786,0.1807220126148843
357791,0.3647738953236239
357799,0.08396920534208387
357824,0.1280225912361683
357830,0.08872920052446875
357832,0.1930639717659082
357840,0.49606954719155605
357863,0.23622249254228478
357865,0.2626477912876961
357868,0.6699556736507382
357869,0.05676629774910851
357878,0.22926657192650693
357886,0.7156436194378565
357891,0.062349260107449525
357897,0.17252748936602094
357915,0.8066579606672422
357927,0.1820417031108093
357947,0.11343310857047648
357958,0.15936362099196907
357959,0.17000884633850372
357976,0.18736901311042517
357992,0.7537627274115942
357995,0.05654969209511335
357996,0.24935897658810874
358020,0.40675097658390363
358022,0.7876697780639784
358023,0.24930335689409144
358029,0.09828115502277963
358040,0.33864496670718897
358059,0.0859083988750957
358071,0.2245048906310453
358076,0.4668199466798779
358095,0.20459888740214935
358096,0.37324411595349904
358104,0.20162210785267626
358110,0.3489618361781336
358122,0.6099945776605801
358137,0.11822279290034332
358147,0.24818391437278076
358149,0.33380285397818266
358155,0.5832732255126407
358161,0.29798606158039287
358163,0.3307285399049815
358172,0.6526087497234255
358178,0.35628464867127746
358183,0.4104190381527806
358186,0.0673877853315246
358189,0.2505964279186688
358198,0.25614988594818894
358211,0.6825364746219835
358219,0.10877678448682489
358220,0.6120934409665896
358225,0.7436759339555468
358231,0.05692534377340572
358233,0.22924323483450137
358247,0.671145198228768
358258,0.6232133448935769
358264,0.2172809877390118
358271,0.8672957471310889
358273,0.21501937750112254
358275,0.30600447358967997
358278,0.39172144530061986
358287,0.5714494163419349
358309,0.1676141338412726
358327,0.12225596616173937
358342,0.17155238369850917
358348,0.2833248189968343
358352,0.08407827676359432
358373,0.6209373738800122
358384,0.38952980909034085
358394,0.17203794652339027
358405,0.7897998815763774
358409,0.08597631711853197
358412,0.7620511086224082
358424,0.4236223974912949
358427,0.029389558856388266
358434,0.5023076818937842
358444,0.6434107777024434
358448,0.2700054477275919
358449,0.21411533815458345
358458,0.045438697178995346
358472,0.4118991718268907
358483,0.44580235684115654
358490,0.2504769129448396
358503,0.1593879187432147
358504,0.2507880362754727
358505,0.21209151112695876
358512,0.7221658930753562
358513,0.255881597389108
358528,0.13360042817437667
358532,0.22142741986207157
358536,0.32898612526151005
358538,0.3412162265466439
358559,0.4006909575332838
358590,0.46227832743487024
358601,0.6347149077885454
358627,0.06979915931429424
358631,0.547087910354559
358632,0.21890828705524099
358640,0.40357309275686276
358649,0.4003404090301789
358650,0.08153570742670684
358653,0.0714385177272628
358676,0.06211130659163449
358679,0.19360334269895377
358695,0.3539644114554371
358703,0.5351183043976907
358705,0.22433648488284125
358710,0.047882975788307476
358730,0.1046741976114674
358731,0.5148268358789093
358735,0.7722181775573018
358744,0.3908123244960963
358748,0.3707340397063191
358750,0.07153237518937473
358752,0.03090074127736108
358764,0.5331036089586509
358777,0.10914787559196465
358786,0.7710192087357975
358789,0.23468220879825957
358805,0.44729966762478574
358809,0.07349430607594847
358810,0.12604668010516032
358824,0.4464964555440627
358829,0.48542093475709697
358838,0.6601681025553405
358840,0.2646416102279076
358841,0.530758363869274
358854,0.37917126533045625
358873,0.8687740023039277
358879,0.24678092418440722
358884,0.5478193375214611
358885,0.04214480587007802
358886,0.0883892258164928
358892,0.44068385436992286
358895,0.43742049067470756
358906,0.0759912115475005
358910,0.12249001650154606
358911,0.08131706927411964
358924,0.7261704629851587
358929,0.3373877665089691
358937,0.6359479155347184
358949,0.7338056283780153
358955,0.24996023595262867
358956,0.6124854060764252
358959,0.25466934987864626
358960,0.04368505022343677
358969,0.12370129004284583
358983,0.13136047972948156
358990,0.6167097980880701
358992,0.11501194226460533
358994,0.3924818371047695
359004,0.3058311437952791
359015,0.23939114498704014
359023,0.48126396963782897
359030,0.06890999002146601
359032,0.11518045137028331
359038,0.43017944319532514
359044,0.6226468608523348
359049,0.5257955147003983
359050,0.22873396923443307
359064,0.14811802447704558
359095,0.18640876292732741
359100,0.6847492282390792
359105,0.06597351121468004
359116,0.44350902199053716
359134,0.42898841651740793
359136,0.7099061229438609
359143,0.17064924696790526
359147,0.07240207895342575
359175,0.4739227938751076
359182,0.1298659449599826
359188,0.11392114278214113
359196,0.19051825272153847
359198,0.4048024836044509
359202,0.18456121406353163
359212,0.26179843292889465
359229,0.5057778751298264
359232,0.5920264744634642
359247,0.18969229850919764
359258,0.613253714088788
359260,0.7883151482187571
359261,0.4455453169723806
359262,0.8211108223609369
359268,0.320690084850776
359285,0.11302768093197046
359293,0.2042233647932582
359294,0.12560759610870847
359297,0.17539638804096522
359299,0.19676029212704557
359311,0.11200139748265511
359319,0.35468761251508013
359320,0.2776153564446343
359322,0.40655826581805304
359353,0.1623238816855018
359355,0.19499102824371525
359360,0.7790752099782229
359367,0.1645099919747646
359369,0.06785236824325824
359372,0.09736158683122703
359377,0.4356169141081475
359381,0.08075098951223449
359382,0.3460405842179805
359387,0.3370013046625554
359389,0.0934770324259284
359392,0.3084005427600808
359437,0.630422421786631
359438,0.08733378773000147
359440,0.2723311602996242
359442,0.26056290842987057
359455,0.3561782247113669
359474,0.773337835503555
359475,0.2489133540357225
359480,0.8690987680408396
359485,0.20837133931580867
359493,0.024759982478502446
359497,0.13237376096818626
359505,0.2207544989211249
359506,0.3351564532167154
359516,0.1370594698642144
359518,0.10467962850831017
359523,0.2654922947088913
359547,0.8165133526013238
359548,0.3770179215259915
359556,0.25328035133531296
359577,0.42713326891248327
359580,0.5909324530132652
359588,0.35119889160776757
359590,0.1466584379258572
359592,0.2406716849680854
359599,0.06093939586191278
359609,0.5752582416052245
359611,0.17725696475629918
359619,0.3766015592271952
359623,0.839350841360488
359654,0.3736088508378119
359666,0.32334507830182824
359669,0.41923801653079135
359672,0.1329208786821664
359673,0.8958093196073351
359677,0.039861437330214106
359685,0.5136710889311316
359690,0.34545079283792296
359697,0.173389235583455
359702,0.05272426130681455
359707,0.6729775072311608
359711,0.3537522313835602
